YYYY-MM-DD,RUB-USD,RUB-CAD,CAD-USD
2015/07/08,57.436,45.147,1.2722
2015/07/09,57.183,44.924,1.2729
2015/07/10,56.536,44.464,1.2715
2015/07/13,56.544,44.307,1.2762
2015/07/14,56.457,44.287,1.2748
2015/07/15,56.891,43.975,1.2937
2015/07/16,56.601,43.745,1.2939
2015/07/17,56.959,43.821,1.2998
2015/07/20,56.889,43.821,1.2982
2015/07/21,56.921,43.917,1.2961
2015/07/22,57.132,43.86,1.3026
2015/07/23,57.578,44.189,1.303
2015/07/24,58.486,44.783,1.306
2015/07/27,59.429,45.683,1.3009
2015/07/28,60.13,46.49,1.2934
2015/07/29,59.007,45.767,1.2893
2015/07/30,59.452,45.641,1.3026
2015/07/31,61.225,46.926,1.3047
2015/08/04,62.98,47.985,1.3125
2015/08/05,63.319,48.031,1.3183
2015/08/06,64.534,49.068,1.3152
2015/08/07,63.979,48.757,1.3122
2015/08/10,63.256,48.45,1.3056
2015/08/11,64.356,48.948,1.3148
2015/08/12,64.286,49.554,1.2973
2015/08/13,64.807,49.554,1.3078
2015/08/14,64.615,49.407,1.3078
2015/08/17,65.259,49.85,1.3091
2015/08/18,65.826,50.352,1.3073
2015/08/19,66.322,50.378,1.3165
2015/08/20,67.111,51.308,1.308
2015/08/21,68.771,52.301,1.3149
2015/08/24,70.847,53.619,1.3213
2015/08/25,68.927,51.84,1.3296
2015/08/26,69.323,52.111,1.3303
2015/08/27,66.417,50.327,1.3197
2015/08/28,65.461,49.334,1.3269
2015/08/31,65.202,49.31,1.3223
2015/09/01,66.36,50.352,1.3179
2015/09/02,67.534,50.736,1.3311
2015/09/03,66.932,50.71,1.3199
2015/09/04,67.547,50.891,1.3273
2015/09/08,68.051,51.573,1.3195
2015/09/09,68.16,51.546,1.3223
2015/09/10,67.686,51.203,1.3219
2015/09/11,67.769,51.047,1.3276
2015/09/14,67.326,50.736,1.327
2015/09/15,66.985,50.505,1.3263
2015/09/16,65.077,49.383,1.3178
2015/09/17,66.128,50.151,1.3186
2015/09/18,65.999,50.201,1.3147
2015/09/21,66.184,49.95,1.325
2015/09/22,66.357,49.975,1.3278
2015/09/23,66.047,49.603,1.3315
2015/09/24,66.357,49.702,1.3351
2015/09/25,65.576,49.213,1.3325
2015/09/28,65.624,49.116,1.3361
2015/09/29,65.525,48.852,1.3413
2015/09/30,65.4,48.828,1.3394
2015/10/01,65.555,49.505,1.3242
2015/10/02,66.402,50.251,1.3214
2015/10/05,64.585,49.358,1.3085
2015/10/06,63.688,48.781,1.3056
2015/10/07,62.673,48.077,1.3036
2015/10/08,62.109,47.71,1.3018
2015/10/09,61.53,47.529,1.2946
2015/10/13,62.674,48.263,1.2986
2015/10/14,62.928,48.473,1.2982
2015/10/15,62.338,48.309,1.2904
2015/10/16,61.41,47.483,1.2933
2015/10/19,62.221,47.87,1.2998
2015/10/20,62.047,47.824,1.2974
2015/10/21,62.876,47.939,1.3116
2015/10/22,62.742,47.939,1.3088
2015/10/23,62.338,47.326,1.3172
2015/10/26,62.842,47.847,1.3134
2015/10/27,64.748,48.9,1.3241
2015/10/28,63.702,48.45,1.3148
2015/10/29,64.181,48.733,1.317
2015/10/30,63.82,48.781,1.3083
2015/11/02,64.034,48.9,1.3095
2015/11/03,62.828,47.939,1.3106
2015/11/04,63.106,47.939,1.3164
2015/11/05,63.303,48.077,1.3167
2015/11/06,64.602,48.544,1.3308
2015/11/09,64.536,48.614,1.3275
2015/11/10,64.489,48.638,1.3259
2015/11/12,66.336,49.85,1.3307
2015/11/13,66.827,50.125,1.3332
2015/11/16,66.235,49.603,1.3353
2015/11/17,65.027,48.804,1.3324
2015/11/18,65.105,48.757,1.3353
2015/11/19,64.717,48.781,1.3267
2015/11/20,64.653,48.473,1.3338
2015/11/23,65.508,49.044,1.3357
2015/11/24,65.492,49.213,1.3308
2015/11/25,65.684,49.383,1.3301
2015/11/26,65.874,49.529,1.33
2015/11/27,66.435,49.727,1.336
2015/11/30,66.234,49.677,1.3333
2015/12/01,66.56,49.776,1.3372
2015/12/02,67.102,50.226,1.336
2015/12/03,68.059,50.813,1.3394
2015/12/04,67.981,50.865,1.3365
2015/12/07,69.13,51.177,1.3508
2015/12/08,69.565,51.177,1.3593
2015/12/09,69.398,51.047,1.3595
2015/12/10,69.066,50.787,1.3599
2015/12/11,69.985,51.099,1.3696
2015/12/14,70.57,51.388,1.3733
2015/12/15,69.934,50.942,1.3728
2015/12/16,70.47,51.047,1.3805
2015/12/17,70.914,50.761,1.397
2015/12/18,70.754,50.968,1.3882
2015/12/21,71.232,50.916,1.399
2015/12/22,71.248,51.151,1.3929
2015/12/23,69.824,50.378,1.386
2015/12/24,70.03,50.582,1.3845
2015/12/29,72.324,52.219,1.385
2015/12/30,73.228,52.743,1.3884
2015/12/31,73.15,52.854,1.384
2016/01/04,73.213,52.411,1.3969
2016/01/05,73.3,52.383,1.3993
2016/01/06,74.519,52.91,1.4084
2016/01/07,74.436,52.938,1.4061
2016/01/08,74.913,52.938,1.4151
2016/01/11,76.044,53.533,1.4205
2016/01/12,77.082,53.937,1.4291
2016/01/13,76.561,53.562,1.4294
2016/01/14,76.33,53.107,1.4373
2016/01/15,77.69,53.476,1.4528
2016/01/18,79.273,54.645,1.4507
2016/01/19,78.539,54.113,1.4514
2016/01/20,81.961,56.18,1.4589
2016/01/21,82.76,58.106,1.4243
2016/01/22,78.442,55.432,1.4151
2016/01/25,79.754,55.96,1.4252
2016/01/26,78.867,56.085,1.4062
2016/01/27,77.543,55.218,1.4043
2016/01/28,76.525,54.377,1.4073
2016/01/29,75.74,53.792,1.408
2016/02/01,76.829,54.855,1.4006
2016/02/02,79.01,56.275,1.404
2016/02/03,78.138,56.433,1.3846
2016/02/04,76.553,55.772,1.3726
2016/02/05,77.39,55.772,1.3876
2016/02/08,78.428,56.338,1.3921
2016/02/09,78.881,57.078,1.382
2016/02/10,78.782,56.402,1.3968
2016/02/11,80.012,57.438,1.393
2016/02/12,78.519,56.754,1.3835
2016/02/16,77.603,55.991,1.386
2016/02/17,75.063,54.855,1.3684
2016/02/18,76.355,55.648,1.3721
2016/02/19,77.403,56.085,1.3801
2016/02/22,75.234,54.975,1.3685
2016/02/23,76.031,55.127,1.3792
2016/02/24,76.478,55.556,1.3766
2016/02/25,75.796,55.835,1.3575
2016/02/26,75.936,56.054,1.3547
2016/02/29,75.086,55.525,1.3523
2016/03/01,73.503,54.825,1.3407
2016/03/02,73.515,54.585,1.3468
2016/03/03,73.463,54.794,1.3407
2016/03/04,71.936,53.937,1.3337
2016/03/07,71.319,53.619,1.3301
2016/03/08,72.806,54.377,1.3389
2016/03/09,71.238,53.821,1.3236
2016/03/10,71.782,53.677,1.3373
2016/03/11,69.81,52.826,1.3215
2016/03/14,70.783,53.248,1.3293
2016/03/15,71.059,53.191,1.3359
2016/03/16,70.326,52.632,1.3362
2016/03/17,68.086,52.438,1.2984
2016/03/18,68.111,52.466,1.2982
2016/03/21,67.891,51.948,1.3069
2016/03/22,67.377,51.626,1.3051
2016/03/23,68.374,51.787,1.3203
2016/03/24,69.399,52.301,1.3269
2016/03/28,68.524,51.975,1.3184
2016/03/29,68.869,52.356,1.3154
2016/03/30,67.651,52.192,1.2962
2016/03/31,67.242,51.84,1.2971
2016/04/01,67.882,52.029,1.3047
2016/04/04,68.251,52.356,1.3036
2016/04/05,69.17,52.521,1.317
2016/04/06,67.897,51.921,1.3077
2016/04/07,68.131,51.76,1.3163
2016/04/08,67.227,51.733,1.2995
2016/04/11,66.631,51.6,1.2913
2016/04/12,65.636,51.282,1.2799
2016/04/13,66.04,51.626,1.2792
2016/04/14,66.029,51.44,1.2836
2016/04/15,66.347,51.6,1.2858
2016/04/18,66.262,51.706,1.2815
2016/04/19,65.609,51.84,1.2656
2016/04/20,65.459,51.84,1.2627
2016/04/21,66.026,51.948,1.271
2016/04/22,66.46,52.438,1.2674
2016/04/25,66.457,52.411,1.268
2016/04/26,65.835,52.192,1.2614
2016/04/27,65.773,52.056,1.2635
2016/04/28,64.394,51.335,1.2544
2016/04/29,64.686,51.546,1.2549
2016/05/02,65.218,51.975,1.2548
2016/05/03,66.663,52.549,1.2686
2016/05/04,66.584,51.68,1.2884
2016/05/05,65.577,51.02,1.2853
2016/05/06,65.655,50.813,1.2921
2016/05/09,66.534,51.203,1.2994
2016/05/10,66.253,51.125,1.2959
2016/05/11,64.992,50.633,1.2836
2016/05/12,65.468,50.916,1.2858
2016/05/13,65.222,50.403,1.294
2016/05/16,64.955,50.403,1.2887
2016/05/17,64.586,50.125,1.2885
2016/05/18,65.227,50.454,1.2928
2016/05/19,67.227,51.256,1.3116
